cashout_id,complaint_id,final_account,zone_id,location_id,amount_cashed_out,status,event_timestamp
CSH_CMP_202620940,CMP_202620940,ACC_002142,Z073,ATM_Z073_017,35737.94,COMPLETED,2025-05-18T11:15:00
CSH_CMP_202620994,CMP_202620994,ACC_008249,Z011,ATM_Z011_024,186136.73,COMPLETED,2025-05-08T08:31:00
CSH_CMP_202620996,CMP_202620996,ACC_018691,Z035,ATM_Z035_012,325274.16,COMPLETED,2025-05-29T15:20:00
CSH_CMP_202621000,CMP_202621000,ACC_004601,Z003,ATM_Z003_029,2905.7,COMPLETED,2025-05-23T13:44:00
CSH_CMP_202621001,CMP_202621001,ACC_006438,Z014,ATM_Z014_015,7180.3,COMPLETED,2025-05-06T14:14:00
CSH_CMP_202621002,CMP_202621002,ACC_004115,Z014,ATM_Z014_049,5254.33,COMPLETED,2025-05-29T10:49:00
CSH_CMP_202621003,CMP_202621003,ACC_009196,Z005,ATM_Z005_029,4807.86,COMPLETED,2025-05-18T10:25:00
CSH_CMP_202621006,CMP_202621006,ACC_003784,Z004,ATM_Z004_043,903653.18,COMPLETED,2025-05-29T20:00:00
CSH_CMP_202621009,CMP_202621009,ACC_012483,Z005,ATM_Z005_021,118431.4,COMPLETED,2025-05-09T00:48:00
CSH_CMP_202621014,CMP_202621014,ACC_014257,Z005,ATM_Z005_008,2763.91,COMPLETED,2025-06-01T12:46:00
CSH_CMP_202621024,CMP_202621024,ACC_023989,Z022,ATM_Z022_045,8950.75,COMPLETED,2025-05-26T13:24:00
CSH_CMP_202621025,CMP_202621025,ACC_022570,Z011,ATM_Z011_031,3945.58,COMPLETED,2025-05-09T20:01:00
CSH_CMP_202621029,CMP_202621029,ACC_015189,Z058,ATM_Z058_036,119154.3,COMPLETED,2025-06-03T00:25:00
CSH_CMP_202621049,CMP_202621049,ACC_014175,Z074,ATM_Z074_018,7989.73,COMPLETED,2025-05-31T14:21:00
CSH_CMP_202621053,CMP_202621053,ACC_019484,Z024,ATM_Z024_006,498.19,COMPLETED,2025-05-22T10:48:00
CSH_CMP_202621058,CMP_202621058,ACC_014308,Z002,ATM_Z002_027,27713.2,COMPLETED,2025-05-30T10:38:00
CSH_CMP_202621061,CMP_202621061,ACC_023939,Z007,ATM_Z007_005,37122.99,COMPLETED,2025-05-28T12:58:00
CSH_CMP_202621068,CMP_202621068,ACC_019073,Z014,ATM_Z014_034,49350.16,COMPLETED,2025-06-03T15:37:00
CSH_CMP_202621070,CMP_202621070,ACC_020971,Z008,ATM_Z008_020,31194.35,COMPLETED,2025-05-14T18:02:00
CSH_CMP_202621072,CMP_202621072,ACC_011431,Z052,ATM_Z052_006,44015.06,COMPLETED,2025-05-08T13:44:00
CSH_CMP_202621076,CMP_202621076,ACC_007826,Z038,ATM_Z038_046,6898.93,COMPLETED,2025-05-16T12:28:00
CSH_CMP_202621078,CMP_202621078,ACC_021237,Z008,ATM_Z008_026,11007.86,COMPLETED,2025-05-13T14:13:00
CSH_CMP_202621093,CMP_202621093,ACC_018693,Z064,ATM_Z064_007,9657.68,COMPLETED,2025-05-25T18:35:00
CSH_CMP_202621096,CMP_202621096,ACC_001021,Z051,ATM_Z051_035,10636.12,COMPLETED,2025-05-24T19:03:00
CSH_CMP_202621104,CMP_202621104,ACC_015713,Z041,ATM_Z041_045,170687.74,COMPLETED,2025-05-24T19:45:00
CSH_CMP_202621111,CMP_202621111,ACC_002983,Z017,ATM_Z017_033,13044.26,COMPLETED,2025-06-01T17:19:00
CSH_CMP_202621118,CMP_202621118,ACC_017967,Z010,ATM_Z010_023,3500.63,COMPLETED,2025-05-31T12:19:00
CSH_CMP_202621134,CMP_202621134,ACC_012198,Z028,ATM_Z028_014,1297614.29,COMPLETED,2025-05-14T14:43:00
CSH_CMP_202621147,CMP_202621147,ACC_019863,Z027,ATM_Z027_015,18610.61,COMPLETED,2025-05-14T16:05:00
CSH_CMP_202621154,CMP_202621154,ACC_018706,Z002,ATM_Z002_007,366859.3,COMPLETED,2025-05-26T14:38:00
CSH_CMP_202621155,CMP_202621155,ACC_010327,Z031,ATM_Z031_005,33273.4,COMPLETED,2025-05-10T15:55:00
CSH_CMP_202621156,CMP_202621156,ACC_020803,Z004,ATM_Z004_044,67843.99,COMPLETED,2025-05-20T18:54:00
CSH_CMP_202621162,CMP_202621162,ACC_020306,Z003,ATM_Z003_027,11182.65,COMPLETED,2025-05-21T15:52:00
CSH_CMP_202621165,CMP_202621165,ACC_009039,Z065,ATM_Z065_018,10000.96,COMPLETED,2025-05-08T18:32:00
CSH_CMP_202621166,CMP_202621166,ACC_010331,Z005,ATM_Z005_037,185270.58,COMPLETED,2025-05-13T13:22:00
CSH_CMP_202621167,CMP_202621167,ACC_020799,Z002,ATM_Z002_024,727053.75,COMPLETED,2025-05-11T16:03:00
CSH_CMP_202621177,CMP_202621177,ACC_016489,Z010,ATM_Z010_029,40348.26,COMPLETED,2025-05-28T12:06:00
CSH_CMP_202621181,CMP_202621181,ACC_003611,Z048,ATM_Z048_020,1336256.31,COMPLETED,2025-05-25T19:12:00
CSH_CMP_202621186,CMP_202621186,ACC_003318,Z001,ATM_Z001_046,9467.45,COMPLETED,2025-05-21T10:35:00
CSH_CMP_202621190,CMP_202621190,ACC_017563,Z007,ATM_Z007_036,676564.68,COMPLETED,2025-06-03T16:07:00
CSH_CMP_202621191,CMP_202621191,ACC_016665,Z001,ATM_Z001_021,102065.36,COMPLETED,2025-05-18T14:36:00
CSH_CMP_202621196,CMP_202621196,ACC_016928,Z005,ATM_Z005_038,15313.72,COMPLETED,2025-05-22T16:19:00
CSH_CMP_202621201,CMP_202621201,ACC_020310,Z016,ATM_Z016_015,9570.67,COMPLETED,2025-05-08T09:58:00
CSH_CMP_202621210,CMP_202621210,ACC_007443,Z032,ATM_Z032_047,18537.84,COMPLETED,2025-05-14T09:01:00
CSH_CMP_202621217,CMP_202621217,ACC_007125,Z005,ATM_Z005_017,75636.54,COMPLETED,2025-05-08T17:48:00
CSH_CMP_202621220,CMP_202621220,ACC_007938,Z001,ATM_Z001_009,31347.2,COMPLETED,2025-05-28T08:25:00
CSH_CMP_202621222,CMP_202621222,ACC_004546,Z009,ATM_Z009_047,10984.75,COMPLETED,2025-05-15T12:08:00
CSH_CMP_202621226,CMP_202621226,ACC_021730,Z032,ATM_Z032_032,1504.88,COMPLETED,2025-05-15T13:39:00
CSH_CMP_202621229,CMP_202621229,ACC_017562,Z007,ATM_Z007_037,1003414.06,COMPLETED,2025-05-21T12:16:00
CSH_CMP_202621236,CMP_202621236,ACC_003614,Z048,ATM_Z048_011,89772.32,COMPLETED,2025-05-29T16:23:00
CSH_CMP_202621240,CMP_202621240,ACC_023138,Z075,ATM_Z075_006,312318.72,COMPLETED,2025-05-19T18:11:00
CSH_CMP_202621242,CMP_202621242,ACC_022358,Z027,ATM_Z027_004,4715.95,COMPLETED,2025-05-30T20:40:00
CSH_CMP_202621246,CMP_202621246,ACC_007932,Z001,ATM_Z001_026,103855.11,COMPLETED,2025-05-19T19:47:00
CSH_CMP_202621248,CMP_202621248,ACC_011978,Z027,ATM_Z027_005,8485.79,COMPLETED,2025-05-13T11:04:00
CSH_CMP_202621249,CMP_202621249,ACC_012978,Z015,ATM_Z015_006,84179.31,COMPLETED,2025-05-13T11:31:00
CSH_CMP_202621250,CMP_202621250,ACC_014705,Z049,ATM_Z049_023,7452.73,COMPLETED,2025-05-22T17:37:00
CSH_CMP_202621251,CMP_202621251,ACC_007938,Z042,ATM_Z042_034,18173.15,COMPLETED,2025-05-08T06:15:00
CSH_CMP_202621260,CMP_202621260,ACC_011432,Z052,ATM_Z052_030,27537.98,COMPLETED,2025-06-03T14:56:00
CSH_CMP_202621267,CMP_202621267,ACC_003609,Z048,ATM_Z048_030,616949.47,COMPLETED,2025-05-27T17:40:00
CSH_CMP_202621276,CMP_202621276,ACC_002443,Z009,ATM_Z009_019,3141.11,COMPLETED,2025-05-12T20:19:00
CSH_CMP_202621277,CMP_202621277,ACC_012614,Z040,ATM_Z040_021,36272.75,COMPLETED,2025-05-08T14:18:00
CSH_CMP_202621279,CMP_202621279,ACC_013978,Z037,ATM_Z037_003,31678.37,COMPLETED,2025-05-25T08:40:00
CSH_CMP_202621293,CMP_202621293,ACC_020312,Z009,ATM_Z009_033,16698.18,COMPLETED,2025-05-11T19:00:00
CSH_CMP_202621297,CMP_202621297,ACC_020263,Z011,ATM_Z011_018,19899.08,COMPLETED,2025-06-02T10:45:00
CSH_CMP_202621302,CMP_202621302,ACC_001521,Z008,ATM_Z008_007,548818.89,COMPLETED,2025-05-28T10:47:00
CSH_CMP_202621304,CMP_202621304,ACC_009193,Z005,ATM_Z005_020,3469.16,COMPLETED,2025-05-13T15:06:00
CSH_CMP_202621312,CMP_202621312,ACC_020963,Z008,ATM_Z008_003,9049.62,COMPLETED,2025-05-28T10:38:00
CSH_CMP_202621325,CMP_202621325,ACC_003331,Z008,ATM_Z008_008,5472.8,COMPLETED,2025-05-25T15:12:00
CSH_CMP_202621329,CMP_202621329,ACC_013478,Z004,ATM_Z004_012,534943.03,COMPLETED,2025-05-23T15:00:00
CSH_CMP_202621337,CMP_202621337,ACC_021396,Z022,ATM_Z022_021,21079.04,COMPLETED,2025-05-18T12:55:00
CSH_CMP_202621345,CMP_202621345,ACC_021400,Z005,ATM_Z005_043,348723.0,COMPLETED,2025-05-28T19:49:00
CSH_CMP_202621357,CMP_202621357,ACC_011649,Z006,ATM_Z006_002,435052.15,COMPLETED,2025-05-19T18:13:00
CSH_CMP_202621358,CMP_202621358,ACC_018319,Z007,ATM_Z007_004,27088.72,COMPLETED,2025-05-08T17:21:00
CSH_CMP_202621359,CMP_202621359,ACC_011911,Z060,ATM_Z060_018,175478.58,COMPLETED,2025-05-07T23:55:00
CSH_CMP_202621367,CMP_202621367,ACC_014311,Z007,ATM_Z007_006,47116.35,COMPLETED,2025-05-15T14:25:00
CSH_CMP_202621368,CMP_202621368,ACC_011655,Z006,ATM_Z006_022,173525.68,COMPLETED,2025-05-25T12:43:00
CSH_CMP_202621372,CMP_202621372,ACC_004543,Z024,ATM_Z024_005,7351.43,COMPLETED,2025-05-10T15:49:00
CSH_CMP_202621375,CMP_202621375,ACC_003854,Z001,ATM_Z001_006,1979.66,COMPLETED,2025-05-15T17:44:00
CSH_CMP_202621377,CMP_202621377,ACC_016971,Z010,ATM_Z010_018,10148.85,COMPLETED,2025-05-16T17:56:00
CSH_CMP_202621381,CMP_202621381,ACC_016974,Z009,ATM_Z009_045,4541.3,COMPLETED,2025-05-09T13:26:00
CSH_CMP_202621382,CMP_202621382,ACC_006753,Z031,ATM_Z031_017,13631.3,COMPLETED,2025-05-13T14:31:00
CSH_CMP_202621384,CMP_202621384,ACC_015869,Z055,ATM_Z055_003,15261.41,COMPLETED,2025-05-23T07:10:00
CSH_CMP_202621386,CMP_202621386,ACC_012195,Z007,ATM_Z007_041,10037.75,COMPLETED,2025-05-24T14:11:00
CSH_CMP_202621390,CMP_202621390,ACC_021985,Z005,ATM_Z005_014,56117.8,COMPLETED,2025-05-27T17:38:00
CSH_CMP_202621392,CMP_202621392,ACC_022362,Z006,ATM_Z006_041,11953.96,COMPLETED,2025-05-25T09:54:00
CSH_CMP_202621398,CMP_202621398,ACC_010326,Z038,ATM_Z038_030,401666.86,COMPLETED,2025-05-21T21:07:00
CSH_CMP_202621399,CMP_202621399,ACC_005632,Z006,ATM_Z006_042,75018.11,COMPLETED,2025-06-02T19:03:00
CSH_CMP_202621405,CMP_202621405,ACC_019072,Z006,ATM_Z006_041,15466.65,COMPLETED,2025-05-20T19:26:00
CSH_CMP_202621417,CMP_202621417,ACC_010735,Z007,ATM_Z007_004,6104.95,COMPLETED,2025-05-28T19:52:00
CSH_CMP_202621421,CMP_202621421,ACC_000472,Z002,ATM_Z002_041,31610.83,COMPLETED,2025-05-13T14:34:00
CSH_CMP_202621436,CMP_202621436,ACC_023940,Z008,ATM_Z008_027,12751.02,COMPLETED,2025-05-20T14:19:00
CSH_CMP_202621449,CMP_202621449,ACC_012195,Z004,ATM_Z004_044,962268.82,COMPLETED,2025-05-27T23:30:00
CSH_CMP_202621471,CMP_202621471,ACC_003322,Z008,ATM_Z008_012,9750.04,COMPLETED,2025-05-26T12:21:00
CSH_CMP_202621472,CMP_202621472,ACC_005484,Z050,ATM_Z050_032,251275.65,COMPLETED,2025-05-31T10:52:00
CSH_CMP_202621474,CMP_202621474,ACC_015728,Z007,ATM_Z007_037,8171.18,COMPLETED,2025-05-14T22:11:00
CSH_CMP_202621482,CMP_202621482,ACC_015414,Z009,ATM_Z009_002,26733.12,COMPLETED,2025-05-20T22:29:00
CSH_CMP_202621492,CMP_202621492,ACC_003611,Z004,ATM_Z004_023,1078763.91,COMPLETED,2025-06-03T17:42:00
CSH_CMP_202621498,CMP_202621498,ACC_016830,Z025,ATM_Z025_001,156385.24,COMPLETED,2025-05-28T13:17:00
CSH_CMP_202621499,CMP_202621499,ACC_018318,Z035,ATM_Z035_030,52814.75,COMPLETED,2025-06-02T13:51:00
CSH_CMP_202621500,CMP_202621500,ACC_011427,Z008,ATM_Z008_003,7029.34,COMPLETED,2025-05-28T16:45:00
CSH_CMP_202621503,CMP_202621503,ACC_010417,Z026,ATM_Z026_024,2014.44,COMPLETED,2025-05-28T16:58:00
CSH_CMP_202621506,CMP_202621506,ACC_022124,Z007,ATM_Z007_039,173313.67,COMPLETED,2025-05-27T19:12:00
CSH_CMP_202621522,CMP_202621522,ACC_019861,Z023,ATM_Z023_041,2144.73,COMPLETED,2025-05-23T15:33:00
CSH_CMP_202621539,CMP_202621539,ACC_012896,Z009,ATM_Z009_005,46675.91,COMPLETED,2025-05-09T19:00:00
CSH_CMP_202621543,CMP_202621543,ACC_003318,Z001,ATM_Z001_037,8985.62,COMPLETED,2025-05-29T16:30:00
CSH_CMP_202621548,CMP_202621548,ACC_005054,Z005,ATM_Z005_032,36623.46,COMPLETED,2025-05-23T13:19:00
CSH_CMP_202621573,CMP_202621573,ACC_018693,Z064,ATM_Z064_039,39042.45,COMPLETED,2025-05-17T18:03:00
CSH_CMP_202621577,CMP_202621577,ACC_015024,Z058,ATM_Z058_039,85106.97,COMPLETED,2025-05-15T14:41:00
CSH_CMP_202621596,CMP_202621596,ACC_012895,Z013,ATM_Z013_030,35482.89,COMPLETED,2025-05-27T13:19:00
CSH_CMP_202621600,CMP_202621600,ACC_000924,Z002,ATM_Z002_012,283541.92,COMPLETED,2025-05-21T06:01:00
CSH_CMP_202621619,CMP_202621619,ACC_014257,Z003,ATM_Z003_008,143152.18,COMPLETED,2025-05-30T15:50:00
CSH_CMP_202621630,CMP_202621630,ACC_012612,Z040,ATM_Z040_035,2609.93,COMPLETED,2025-06-01T14:35:00
CSH_CMP_202621631,CMP_202621631,ACC_007988,Z005,ATM_Z005_020,236895.82,COMPLETED,2025-06-02T11:45:00
CSH_CMP_202621632,CMP_202621632,ACC_019378,Z014,ATM_Z014_011,9179.11,COMPLETED,2025-05-25T17:01:00
CSH_CMP_202621637,CMP_202621637,ACC_003320,Z014,ATM_Z014_004,7441.3,COMPLETED,2025-05-14T21:45:00
CSH_CMP_202621644,CMP_202621644,ACC_019072,Z009,ATM_Z009_018,41959.78,COMPLETED,2025-05-19T12:33:00
CSH_CMP_202621648,CMP_202621648,ACC_005020,Z010,ATM_Z010_013,26269.15,COMPLETED,2025-05-07T15:04:00
CSH_CMP_202621653,CMP_202621653,ACC_020964,Z008,ATM_Z008_040,19207.5,COMPLETED,2025-06-03T14:08:00
CSH_CMP_202621657,CMP_202621657,ACC_016819,Z005,ATM_Z005_033,3120.34,COMPLETED,2025-05-11T17:28:00
CSH_CMP_202621664,CMP_202621664,ACC_015709,Z042,ATM_Z042_027,372785.69,COMPLETED,2025-05-15T18:25:00
CSH_CMP_202621682,CMP_202621682,ACC_015175,Z004,ATM_Z004_002,2028.47,COMPLETED,2025-05-10T13:02:00
CSH_CMP_202621704,CMP_202621704,ACC_012898,Z013,ATM_Z013_037,55035.54,COMPLETED,2025-05-28T18:17:00
CSH_CMP_202621706,CMP_202621706,ACC_017965,Z061,ATM_Z061_013,19035.56,COMPLETED,2025-05-30T20:28:00
CSH_CMP_202621716,CMP_202621716,ACC_010240,Z004,ATM_Z004_048,15016.57,COMPLETED,2025-05-08T12:58:00
CSH_CMP_202621732,CMP_202621732,ACC_013597,Z054,ATM_Z054_042,309585.74,COMPLETED,2025-05-11T15:46:00
CSH_CMP_202621743,CMP_202621743,ACC_023944,Z056,ATM_Z056_002,9970.22,COMPLETED,2025-05-18T07:52:00
CSH_CMP_202621748,CMP_202621748,ACC_005949,Z069,ATM_Z069_045,16567.27,COMPLETED,2025-05-31T15:45:00
CSH_CMP_202621753,CMP_202621753,ACC_018323,Z007,ATM_Z007_045,857.05,COMPLETED,2025-05-17T17:18:00
CSH_CMP_202621763,CMP_202621763,ACC_007443,Z009,ATM_Z009_049,66311.14,COMPLETED,2025-05-14T14:49:00
CSH_CMP_202621767,CMP_202621767,ACC_011685,Z006,ATM_Z006_015,776493.73,COMPLETED,2025-05-23T15:32:00
CSH_CMP_202621772,CMP_202621772,ACC_020263,Z011,ATM_Z011_048,79907.81,COMPLETED,2025-06-01T13:34:00
CSH_CMP_202621773,CMP_202621773,ACC_019488,Z062,ATM_Z062_026,1405.79,COMPLETED,2025-05-27T18:12:00
CSH_CMP_202621774,CMP_202621774,ACC_012612,Z044,ATM_Z044_047,16783.45,COMPLETED,2025-05-30T15:36:00
CSH_CMP_202621775,CMP_202621775,ACC_014207,Z022,ATM_Z022_043,591.07,COMPLETED,2025-06-01T10:45:00
CSH_CMP_202621792,CMP_202621792,ACC_000472,Z046,ATM_Z046_025,21525.63,COMPLETED,2025-05-18T12:20:00
CSH_CMP_202621798,CMP_202621798,ACC_020263,Z066,ATM_Z066_026,8069.95,COMPLETED,2025-05-22T10:48:00
CSH_CMP_202621799,CMP_202621799,ACC_020325,Z009,ATM_Z009_021,17696.8,COMPLETED,2025-05-28T19:42:00
CSH_CMP_202621803,CMP_202621803,ACC_012977,Z015,ATM_Z015_025,667309.6,COMPLETED,2025-06-03T04:12:00
CSH_CMP_202621809,CMP_202621809,ACC_020308,Z009,ATM_Z009_050,10940.58,COMPLETED,2025-05-11T19:45:00
CSH_CMP_202621811,CMP_202621811,ACC_016390,Z008,ATM_Z008_036,9058.9,COMPLETED,2025-05-21T14:44:00
CSH_CMP_202621821,CMP_202621821,ACC_019484,Z067,ATM_Z067_036,6184.91,COMPLETED,2025-05-26T13:47:00
CSH_CMP_202621829,CMP_202621829,ACC_013288,Z054,ATM_Z054_046,3745.37,COMPLETED,2025-06-02T13:38:00
CSH_CMP_202621847,CMP_202621847,ACC_011097,Z009,ATM_Z009_034,14145.31,COMPLETED,2025-05-22T10:53:00
CSH_CMP_202621855,CMP_202621855,ACC_010419,Z026,ATM_Z026_046,206222.32,COMPLETED,2025-06-02T10:34:00
CSH_CMP_202621857,CMP_202621857,ACC_023140,Z037,ATM_Z037_015,456786.12,COMPLETED,2025-06-02T13:00:00
CSH_CMP_202621862,CMP_202621862,ACC_012975,Z046,ATM_Z046_011,296083.83,COMPLETED,2025-05-24T09:34:00
CSH_CMP_202621868,CMP_202621868,ACC_008478,Z002,ATM_Z002_040,122967.47,COMPLETED,2025-05-26T15:49:00
CSH_CMP_202621872,CMP_202621872,ACC_003854,Z001,ATM_Z001_021,781.87,COMPLETED,2025-05-12T23:11:00
CSH_CMP_202621873,CMP_202621873,ACC_016167,Z073,ATM_Z073_020,8515.08,COMPLETED,2025-05-25T14:17:00
CSH_CMP_202621881,CMP_202621881,ACC_012897,Z009,ATM_Z009_022,67335.01,COMPLETED,2025-05-09T18:18:00
CSH_CMP_202621887,CMP_202621887,ACC_005950,Z069,ATM_Z069_032,73491.38,COMPLETED,2025-05-18T11:08:00
CSH_CMP_202621888,CMP_202621888,ACC_000472,Z046,ATM_Z046_043,103377.75,COMPLETED,2025-05-15T10:51:00
CSH_CMP_202621891,CMP_202621891,ACC_014207,Z005,ATM_Z005_015,50130.95,COMPLETED,2025-05-08T13:57:00
CSH_CMP_202621901,CMP_202621901,ACC_009692,Z014,ATM_Z014_022,553198.06,COMPLETED,2025-05-12T14:03:00
CSH_CMP_202621910,CMP_202621910,ACC_017338,Z005,ATM_Z005_038,37382.16,COMPLETED,2025-05-18T23:06:00
CSH_CMP_202621913,CMP_202621913,ACC_023720,Z035,ATM_Z035_046,121118.78,COMPLETED,2025-05-27T12:53:00
CSH_CMP_202621916,CMP_202621916,ACC_005061,Z016,ATM_Z016_025,5027.42,COMPLETED,2025-05-26T11:37:00
CSH_CMP_202621918,CMP_202621918,ACC_015178,Z016,ATM_Z016_006,2051723.3,COMPLETED,2025-05-21T21:06:00
CSH_CMP_202621923,CMP_202621923,ACC_006314,Z008,ATM_Z008_013,10173.13,COMPLETED,2025-05-20T22:39:00
CSH_CMP_202621938,CMP_202621938,ACC_008831,Z002,ATM_Z002_028,3758.37,COMPLETED,2025-05-11T12:18:00
CSH_CMP_202621941,CMP_202621941,ACC_014696,Z007,ATM_Z007_010,8185.75,COMPLETED,2025-05-28T13:52:00
CSH_CMP_202621942,CMP_202621942,ACC_001912,Z047,ATM_Z047_048,597412.13,COMPLETED,2025-06-02T12:59:00
CSH_CMP_202621945,CMP_202621945,ACC_005537,Z016,ATM_Z016_006,8805.23,COMPLETED,2025-05-11T12:14:00
CSH_CMP_202621962,CMP_202621962,ACC_023727,Z047,ATM_Z047_046,120912.31,COMPLETED,2025-05-22T17:18:00
CSH_CMP_202621967,CMP_202621967,ACC_019273,Z052,ATM_Z052_048,792.76,COMPLETED,2025-05-18T18:13:00
CSH_CMP_202621971,CMP_202621971,ACC_023865,Z057,ATM_Z057_011,6809.5,COMPLETED,2025-05-26T08:34:00
CSH_CMP_202621977,CMP_202621977,ACC_019028,Z001,ATM_Z001_008,3699.37,COMPLETED,2025-05-25T12:31:00
CSH_CMP_202621978,CMP_202621978,ACC_002777,Z042,ATM_Z042_013,17608.48,COMPLETED,2025-05-17T08:21:00
CSH_CMP_202621985,CMP_202621985,ACC_019102,Z026,ATM_Z026_005,2453.0,COMPLETED,2025-05-17T16:20:00
CSH_CMP_202622014,CMP_202622014,ACC_015190,Z005,ATM_Z005_031,13766.35,COMPLETED,2025-05-24T08:10:00
CSH_CMP_202622017,CMP_202622017,ACC_020224,Z010,ATM_Z010_049,9208.1,COMPLETED,2025-05-12T14:45:00
CSH_CMP_202622028,CMP_202622028,ACC_003910,Z073,ATM_Z073_016,7621.3,COMPLETED,2025-05-30T11:15:00
CSH_CMP_202622032,CMP_202622032,ACC_006448,Z014,ATM_Z014_013,11042.14,COMPLETED,2025-05-29T20:08:00
CSH_CMP_202622050,CMP_202622050,ACC_002443,Z009,ATM_Z009_022,86222.16,COMPLETED,2025-05-17T18:04:00
CSH_CMP_202622057,CMP_202622057,ACC_023496,Z045,ATM_Z045_039,27312.63,COMPLETED,2025-05-31T23:00:00
CSH_CMP_202622058,CMP_202622058,ACC_023720,Z005,ATM_Z005_035,93635.8,COMPLETED,2025-05-19T21:44:00
CSH_CMP_202622065,CMP_202622065,ACC_006438,Z005,ATM_Z005_042,37794.76,COMPLETED,2025-05-21T22:23:00
CSH_CMP_202622067,CMP_202622067,ACC_007983,Z042,ATM_Z042_006,0.0,FROZEN,2025-05-25T12:21:00
CSH_CMP_202622069,CMP_202622069,ACC_022708,Z014,ATM_Z014_032,18551.37,COMPLETED,2025-05-27T16:38:00
CSH_CMP_202622072,CMP_202622072,ACC_000780,Z002,ATM_Z002_006,5346.37,COMPLETED,2025-05-15T19:31:00
CSH_CMP_202622081,CMP_202622081,ACC_003770,Z010,ATM_Z010_002,10338.03,COMPLETED,2025-05-10T10:37:00
CSH_CMP_202622085,CMP_202622085,ACC_017968,Z056,ATM_Z056_014,12596.39,COMPLETED,2025-06-02T17:56:00
CSH_CMP_202622087,CMP_202622087,ACC_002990,Z045,ATM_Z045_047,30608.19,COMPLETED,2025-05-15T15:34:00
CSH_CMP_202622096,CMP_202622096,ACC_005204,Z006,ATM_Z006_013,56409.87,COMPLETED,2025-05-07T15:29:00
CSH_CMP_202622105,CMP_202622105,ACC_019344,Z069,ATM_Z069_006,5137.45,COMPLETED,2025-05-13T17:24:00
CSH_CMP_202622106,CMP_202622106,ACC_019024,Z003,ATM_Z003_029,19831.16,COMPLETED,2025-05-27T11:57:00
CSH_CMP_202622109,CMP_202622109,ACC_013287,Z009,ATM_Z009_003,5902.29,COMPLETED,2025-05-21T13:45:00
CSH_CMP_202622112,CMP_202622112,ACC_014093,Z002,ATM_Z002_015,13022.22,COMPLETED,2025-05-25T18:54:00
CSH_CMP_202622121,CMP_202622121,ACC_015865,Z004,ATM_Z004_025,26162.14,COMPLETED,2025-05-15T11:18:00
CSH_CMP_202622132,CMP_202622132,ACC_017561,Z001,ATM_Z001_045,344865.47,COMPLETED,2025-05-08T16:02:00
CSH_CMP_202622136,CMP_202622136,ACC_001914,Z049,ATM_Z049_030,8203.52,COMPLETED,2025-05-22T13:30:00
CSH_CMP_202622141,CMP_202622141,ACC_014721,Z040,ATM_Z040_042,74200.39,COMPLETED,2025-05-24T17:06:00
CSH_CMP_202622166,CMP_202622166,ACC_023993,Z074,ATM_Z074_041,66459.63,COMPLETED,2025-05-16T07:31:00
CSH_CMP_202622169,CMP_202622169,ACC_018325,Z026,ATM_Z026_050,43331.93,COMPLETED,2025-05-14T17:53:00
CSH_CMP_202622190,CMP_202622190,ACC_022701,Z016,ATM_Z016_010,22104.93,COMPLETED,2025-05-09T11:36:00
CSH_CMP_202622191,CMP_202622191,ACC_021894,Z006,ATM_Z006_045,46321.56,COMPLETED,2025-05-28T09:31:00
CSH_CMP_202622194,CMP_202622194,ACC_010246,Z004,ATM_Z004_038,8415.56,COMPLETED,2025-05-30T16:23:00
CSH_CMP_202622204,CMP_202622204,ACC_012977,Z010,ATM_Z010_015,416882.55,COMPLETED,2025-05-08T20:52:00
CSH_CMP_202622213,CMP_202622213,ACC_006988,Z042,ATM_Z042_009,397934.23,COMPLETED,2025-06-03T13:58:00
CSH_CMP_202622216,CMP_202622216,ACC_009434,Z007,ATM_Z007_012,5569.68,COMPLETED,2025-05-11T08:35:00
CSH_CMP_202622218,CMP_202622218,ACC_015451,Z009,ATM_Z009_002,10161.97,COMPLETED,2025-05-17T19:06:00
CSH_CMP_202622225,CMP_202622225,ACC_014487,Z030,ATM_Z030_035,299625.73,COMPLETED,2025-05-18T18:31:00
CSH_CMP_202622236,CMP_202622236,ACC_001915,Z009,ATM_Z009_008,8836.79,COMPLETED,2025-05-23T13:48:00
CSH_CMP_202622247,CMP_202622247,ACC_013502,Z002,ATM_Z002_021,1090268.72,COMPLETED,2025-05-22T14:31:00
CSH_CMP_202622249,CMP_202622249,ACC_021894,Z006,ATM_Z006_022,0.0,FROZEN,2025-05-28T17:44:00
CSH_CMP_202622251,CMP_202622251,ACC_016926,Z073,ATM_Z073_025,3171.92,COMPLETED,2025-05-17T11:53:00
CSH_CMP_202622252,CMP_202622252,ACC_003043,Z010,ATM_Z010_027,29341.23,COMPLETED,2025-05-14T15:27:00
CSH_CMP_202622256,CMP_202622256,ACC_017063,Z046,ATM_Z046_001,5279.48,COMPLETED,2025-05-14T11:56:00
CSH_CMP_202622258,CMP_202622258,ACC_014487,Z006,ATM_Z006_011,169042.5,COMPLETED,2025-05-19T06:54:00
CSH_CMP_202622264,CMP_202622264,ACC_001229,Z003,ATM_Z003_003,19859.05,COMPLETED,2025-06-03T10:30:00
CSH_CMP_202622267,CMP_202622267,ACC_017767,Z046,ATM_Z046_046,822786.91,COMPLETED,2025-05-29T14:47:00
