complaint_id,typology_id,typology_name,amount_inr,victim_state,victim_district,incident_timestamp,complaint_timestamp,available_timestamp
CMP_202625362,TYP_06,Marketplace / OLX Fraud,16054.04,Rajasthan,Alwar,2025-06-16T14:46:00,2025-06-16T18:46:00,2025-06-16 19:26:00
CMP_202618126,TYP_04,Investment / Crypto Scam,120056.83,Jharkhand,District-63,2025-06-16T11:12:00,2025-06-16T19:12:00,2025-06-16 19:28:00
CMP_202609396,TYP_04,Investment / Crypto Scam,268141.56,Gujarat,District-75,2025-06-16T14:48:00,2025-06-16T18:48:00,2025-06-16 19:34:00
CMP_202609816,TYP_01,OTP / KYC Fraud,44604.19,Gujarat,District-75,2025-06-16T14:37:00,2025-06-16T18:37:00,2025-06-16 19:36:00
CMP_202613211,TYP_03,Part-Time Job Scam,146591.75,Telangana,District-54,2025-06-16T16:45:00,2025-06-16T18:45:00,2025-06-16 19:38:00
CMP_202626509,TYP_06,Marketplace / OLX Fraud,11590.71,Kerala,District-60,2025-06-16T15:30:00,2025-06-16T19:30:00,2025-06-16 19:39:00
CMP_202628959,TYP_05,Sextortion,34724.07,Jharkhand,Deoghar,2025-06-15T18:09:00,2025-06-16T19:09:00,2025-06-16 19:40:00
CMP_202614168,TYP_01,OTP / KYC Fraud,25536.27,Jharkhand,District-30,2025-06-16T14:01:00,2025-06-16T19:01:00,2025-06-16 19:43:00
CMP_202623857,TYP_01,OTP / KYC Fraud,22777.11,Punjab,District-31,2025-06-16T14:38:00,2025-06-16T19:38:00,2025-06-16 19:47:00
CMP_202632415,TYP_02,Fake Loan App,19240.14,Andhra Pradesh,District-59,2025-06-16T16:35:00,2025-06-16T19:35:00,2025-06-16 19:47:00
CMP_202606749,TYP_01,OTP / KYC Fraud,32984.93,Uttar Pradesh,Gorakhpur,2025-06-16T14:16:00,2025-06-16T19:16:00,2025-06-16 19:51:00
CMP_202602308,TYP_05,Sextortion,17851.7,Haryana,Gurugram,2025-06-16T13:40:00,2025-06-16T19:40:00,2025-06-16 19:53:00
CMP_202613965,TYP_02,Fake Loan App,1691.73,Andhra Pradesh,District-72,2025-06-16T15:41:00,2025-06-16T19:41:00,2025-06-16 19:56:00
CMP_202638135,TYP_04,Investment / Crypto Scam,375508.42,Maharashtra,Pune,2025-06-16T16:14:00,2025-06-16T19:14:00,2025-06-16 20:03:00
CMP_202626903,TYP_01,OTP / KYC Fraud,24827.11,Bihar,District-58,2025-06-16T16:57:00,2025-06-16T19:57:00,2025-06-16 20:05:00
CMP_202627035,TYP_03,Part-Time Job Scam,68784.62,Punjab,District-62,2025-06-16T10:44:00,2025-06-16T19:44:00,2025-06-16 20:05:00
CMP_202604952,TYP_02,Fake Loan App,10594.58,Rajasthan,District-21,2025-06-16T08:19:00,2025-06-16T19:19:00,2025-06-16 20:09:00
CMP_202636639,TYP_02,Fake Loan App,8122.93,Punjab,District-69,2025-06-16T07:34:00,2025-06-16T19:34:00,2025-06-16 20:15:00
CMP_202618620,TYP_04,Investment / Crypto Scam,1985911.42,Bihar,Purnia,2025-06-16T15:24:00,2025-06-16T19:24:00,2025-06-16 20:22:00
CMP_202628692,TYP_06,Marketplace / OLX Fraud,9506.29,Punjab,District-62,2025-06-15T17:59:00,2025-06-16T19:59:00,2025-06-16 20:26:00
CMP_202603797,TYP_05,Sextortion,14364.78,Maharashtra,Pune,2025-06-16T11:48:00,2025-06-16T19:48:00,2025-06-16 20:27:00
CMP_202606904,TYP_02,Fake Loan App,57258.01,Karnataka,District-56,2025-06-16T18:40:00,2025-06-16T19:40:00,2025-06-16 20:35:00
CMP_202629920,TYP_04,Investment / Crypto Scam,1014751.4,West Bengal,Kolkata,2025-06-16T19:11:00,2025-06-16T20:11:00,2025-06-16 20:36:00
CMP_202612393,TYP_03,Part-Time Job Scam,133177.37,Jharkhand,Deoghar,2025-06-16T17:53:00,2025-06-16T19:53:00,2025-06-16 20:43:00
CMP_202601908,TYP_06,Marketplace / OLX Fraud,7666.25,Chhattisgarh,District-70,2025-06-16T10:39:00,2025-06-16T20:39:00,2025-06-16 20:48:00
CMP_202619767,TYP_06,Marketplace / OLX Fraud,21704.02,Gujarat,Ahmedabad,2025-06-16T16:42:00,2025-06-16T20:42:00,2025-06-16 20:56:00
CMP_202635672,TYP_02,Fake Loan App,6294.71,Rajasthan,Bharatpur,2025-06-16T15:59:00,2025-06-16T19:59:00,2025-06-16 20:57:00
CMP_202605650,TYP_06,Marketplace / OLX Fraud,3099.16,Bihar,District-74,2025-06-16T10:14:00,2025-06-16T20:14:00,2025-06-16 21:06:00
CMP_202613567,TYP_02,Fake Loan App,12459.35,Uttar Pradesh,Noida,2025-06-16T13:12:00,2025-06-16T20:12:00,2025-06-16 21:11:00
CMP_202603031,TYP_01,OTP / KYC Fraud,25878.02,Jharkhand,District-63,2025-06-16T16:34:00,2025-06-16T20:34:00,2025-06-16 21:17:00
CMP_202638583,TYP_05,Sextortion,17680.42,Jharkhand,District-63,2025-06-15T19:15:00,2025-06-16T21:15:00,2025-06-16 21:21:00
CMP_202606313,TYP_06,Marketplace / OLX Fraud,10985.57,West Bengal,District-43,2025-06-16T14:43:00,2025-06-16T20:43:00,2025-06-16 21:21:00
CMP_202606103,TYP_01,OTP / KYC Fraud,26934.78,Karnataka,District-40,2025-06-16T17:48:00,2025-06-16T20:48:00,2025-06-16 21:27:00
CMP_202610902,TYP_04,Investment / Crypto Scam,1028752.39,Jharkhand,Deoghar,2025-06-16T14:06:00,2025-06-16T21:06:00,2025-06-16 21:30:00
CMP_202620898,TYP_04,Investment / Crypto Scam,661652.25,Odisha,District-61,2025-06-16T15:12:00,2025-06-16T21:12:00,2025-06-16 21:52:00
CMP_202626867,TYP_05,Sextortion,18672.81,Andhra Pradesh,District-25,2025-06-16T08:08:00,2025-06-16T21:08:00,2025-06-16 22:01:00
CMP_202632769,TYP_05,Sextortion,34249.4,Bihar,District-58,2025-06-16T14:31:00,2025-06-16T21:31:00,2025-06-16 22:04:00
CMP_202615171,TYP_01,OTP / KYC Fraud,16803.54,Jharkhand,District-30,2025-06-16T20:36:00,2025-06-16T21:36:00,2025-06-16 22:08:00
CMP_202611829,TYP_03,Part-Time Job Scam,215936.46,Odisha,District-61,2025-06-16T15:45:00,2025-06-16T21:45:00,2025-06-16 22:08:00
CMP_202633651,TYP_01,OTP / KYC Fraud,26297.28,Maharashtra,Pune,2025-06-16T16:35:00,2025-06-16T21:35:00,2025-06-16 22:09:00
CMP_202620196,TYP_03,Part-Time Job Scam,34420.15,Chhattisgarh,District-46,2025-06-16T15:45:00,2025-06-16T21:45:00,2025-06-16 22:13:00
CMP_202620980,TYP_06,Marketplace / OLX Fraud,24242.86,Karnataka,Bengaluru Urban,2025-06-16T12:11:00,2025-06-16T22:11:00,2025-06-16 22:16:00
CMP_202637944,TYP_03,Part-Time Job Scam,70721.31,Punjab,District-55,2025-06-16T16:32:00,2025-06-16T21:32:00,2025-06-16 22:19:00
CMP_202625029,TYP_06,Marketplace / OLX Fraud,29558.68,Uttar Pradesh,District-27,2025-06-16T15:51:00,2025-06-16T21:51:00,2025-06-16 22:31:00
CMP_202638067,TYP_03,Part-Time Job Scam,27903.63,Haryana,Gurugram,2025-06-16T14:42:00,2025-06-16T21:42:00,2025-06-16 22:31:00
CMP_202632604,TYP_05,Sextortion,67062.93,Andhra Pradesh,District-72,2025-06-16T09:37:00,2025-06-16T22:37:00,2025-06-16 22:58:00
CMP_202603099,TYP_06,Marketplace / OLX Fraud,11508.54,Rajasthan,District-47,2025-06-16T18:06:00,2025-06-16T22:06:00,2025-06-16 23:02:00
CMP_202633587,TYP_01,OTP / KYC Fraud,10174.14,Madhya Pradesh,District-38,2025-06-16T18:12:00,2025-06-16T23:12:00,2025-06-16 23:18:00
CMP_202615491,TYP_03,Part-Time Job Scam,228526.95,Telangana,Hyderabad,2025-06-16T19:54:00,2025-06-16T22:54:00,2025-06-16 23:22:00
CMP_202638625,TYP_02,Fake Loan App,9605.97,Karnataka,District-39,2025-06-16T17:24:00,2025-06-16T22:24:00,2025-06-16 23:22:00
CMP_202635291,TYP_02,Fake Loan App,4019.34,Haryana,Gurugram,2025-06-16T15:15:00,2025-06-16T23:15:00,2025-06-16 23:30:00
CMP_202637080,TYP_02,Fake Loan App,44365.06,Odisha,District-28,2025-06-16T12:10:00,2025-06-16T23:10:00,2025-06-16 23:36:00
CMP_202635404,TYP_02,Fake Loan App,44904.29,Odisha,District-28,2025-06-16T17:26:00,2025-06-16T23:26:00,2025-06-16 23:38:00
CMP_202620596,TYP_02,Fake Loan App,10494.21,Punjab,District-69,2025-06-16T19:52:00,2025-06-16T22:52:00,2025-06-16 23:41:00
CMP_202636477,TYP_02,Fake Loan App,5978.78,Madhya Pradesh,District-38,2025-06-16T21:50:00,2025-06-16T22:50:00,2025-06-16 23:49:00
CMP_202618673,TYP_05,Sextortion,41441.36,Rajasthan,District-24,2025-06-16T15:33:00,2025-06-16T23:33:00,2025-06-16 23:50:00
CMP_202632789,TYP_02,Fake Loan App,61464.08,Haryana,Mewat,2025-06-16T18:36:00,2025-06-16T23:36:00,2025-06-16 23:56:00
CMP_202611818,TYP_03,Part-Time Job Scam,136063.48,Tamil Nadu,District-22,2025-06-16T12:32:00,2025-06-16T23:32:00,2025-06-17 00:06:00
CMP_202608169,TYP_06,Marketplace / OLX Fraud,4086.75,Jharkhand,District-63,2025-06-16T10:57:00,2025-06-16T23:57:00,2025-06-17 00:11:00
CMP_202605170,TYP_03,Part-Time Job Scam,29887.86,Gujarat,District-68,2025-06-16T19:20:00,2025-06-16T23:20:00,2025-06-17 00:12:00
CMP_202638767,TYP_04,Investment / Crypto Scam,851129.71,Jharkhand,District-30,2025-06-16T20:34:00,2025-06-16T23:34:00,2025-06-17 00:16:00
CMP_202611719,TYP_04,Investment / Crypto Scam,778009.88,Gujarat,District-52,2025-06-16T18:56:00,2025-06-16T23:56:00,2025-06-17 00:31:00
CMP_202631367,TYP_03,Part-Time Job Scam,25990.4,Assam,District-32,2025-06-14T19:28:00,2025-06-17T00:28:00,2025-06-17 00:35:00
CMP_202632136,TYP_02,Fake Loan App,6261.94,Uttar Pradesh,Gorakhpur,2025-06-16T15:36:00,2025-06-17T00:36:00,2025-06-17 00:48:00
CMP_202600025,TYP_05,Sextortion,11070.74,Andhra Pradesh,District-59,2025-06-16T13:55:00,2025-06-16T23:55:00,2025-06-17 00:50:00
CMP_202636309,TYP_04,Investment / Crypto Scam,263658.63,Karnataka,District-26,2025-06-16T16:26:00,2025-06-17T00:26:00,2025-06-17 01:18:00
CMP_202604011,TYP_03,Part-Time Job Scam,85011.0,Andhra Pradesh,District-73,2025-06-16T17:14:00,2025-06-17T01:14:00,2025-06-17 01:23:00
CMP_202621788,TYP_03,Part-Time Job Scam,197124.54,Uttar Pradesh,District-67,2025-06-16T13:52:00,2025-06-17T00:52:00,2025-06-17 01:38:00
CMP_202607297,TYP_02,Fake Loan App,52356.54,Uttar Pradesh,District-67,2025-06-16T15:29:00,2025-06-17T01:29:00,2025-06-17 01:40:00
CMP_202621584,TYP_02,Fake Loan App,2494.84,Andhra Pradesh,District-72,2025-06-16T13:20:00,2025-06-17T01:20:00,2025-06-17 01:42:00
CMP_202601611,TYP_06,Marketplace / OLX Fraud,24438.53,Maharashtra,Mumbai,2025-06-16T20:44:00,2025-06-17T01:44:00,2025-06-17 01:55:00
CMP_202625490,TYP_01,OTP / KYC Fraud,13910.68,Punjab,District-62,2025-06-16T13:39:00,2025-06-17T01:39:00,2025-06-17 01:59:00
CMP_202620769,TYP_03,Part-Time Job Scam,100602.33,Bihar,District-74,2025-06-16T19:39:00,2025-06-17T01:39:00,2025-06-17 02:02:00
CMP_202622957,TYP_04,Investment / Crypto Scam,977545.0,Gujarat,District-65,2025-06-16T15:41:00,2025-06-17T01:41:00,2025-06-17 02:02:00
CMP_202606289,TYP_06,Marketplace / OLX Fraud,5912.85,West Bengal,District-43,2025-06-16T09:25:00,2025-06-17T01:25:00,2025-06-17 02:06:00
CMP_202625136,TYP_04,Investment / Crypto Scam,1557220.78,Rajasthan,District-47,2025-06-16T16:51:00,2025-06-17T01:51:00,2025-06-17 02:12:00
CMP_202604489,TYP_06,Marketplace / OLX Fraud,5092.61,Madhya Pradesh,District-37,2025-06-16T08:36:00,2025-06-17T01:36:00,2025-06-17 02:15:00
CMP_202621695,TYP_06,Marketplace / OLX Fraud,10796.51,Bihar,District-45,2025-06-15T21:24:00,2025-06-17T02:24:00,2025-06-17 02:38:00
CMP_202621852,TYP_03,Part-Time Job Scam,108811.97,West Bengal,District-66,2025-06-16T11:24:00,2025-06-17T02:24:00,2025-06-17 02:42:00
CMP_202629533,TYP_05,Sextortion,11216.79,Bihar,Purnia,2025-06-16T11:58:00,2025-06-17T01:58:00,2025-06-17 02:55:00
CMP_202625125,TYP_05,Sextortion,41461.18,West Bengal,District-66,2025-06-16T13:17:00,2025-06-17T02:17:00,2025-06-17 03:04:00
CMP_202617634,TYP_02,Fake Loan App,22262.37,Rajasthan,Alwar,2025-06-16T15:12:00,2025-06-17T03:12:00,2025-06-17 03:34:00
CMP_202630318,TYP_05,Sextortion,67992.79,Andhra Pradesh,District-59,2025-06-16T11:27:00,2025-06-17T03:27:00,2025-06-17 03:49:00
CMP_202613668,TYP_04,Investment / Crypto Scam,491816.76,Karnataka,District-39,2025-06-16T20:09:00,2025-06-17T03:09:00,2025-06-17 03:49:00
CMP_202635518,TYP_02,Fake Loan App,25544.09,Uttar Pradesh,District-27,2025-06-15T12:59:00,2025-06-17T02:59:00,2025-06-17 03:52:00
CMP_202612967,TYP_01,OTP / KYC Fraud,20498.57,Punjab,District-62,2025-06-16T18:18:00,2025-06-17T03:18:00,2025-06-17 03:57:00
CMP_202611702,TYP_03,Part-Time Job Scam,116270.91,Bihar,District-45,2025-06-16T23:44:00,2025-06-17T03:44:00,2025-06-17 04:07:00
CMP_202617502,TYP_05,Sextortion,94981.35,Uttar Pradesh,District-27,2025-06-16T16:44:00,2025-06-17T03:44:00,2025-06-17 04:12:00
CMP_202618178,TYP_05,Sextortion,13527.81,Odisha,District-61,2025-06-16T18:00:00,2025-06-17T04:00:00,2025-06-17 04:50:00
CMP_202619275,TYP_06,Marketplace / OLX Fraud,58434.02,Karnataka,Bengaluru Urban,2025-06-16T16:22:00,2025-06-17T04:22:00,2025-06-17 04:57:00
CMP_202612205,TYP_06,Marketplace / OLX Fraud,28915.42,Jharkhand,District-30,2025-06-15T14:35:00,2025-06-17T04:35:00,2025-06-17 05:13:00
CMP_202620711,TYP_01,OTP / KYC Fraud,15272.09,Assam,District-33,2025-06-16T16:41:00,2025-06-17T04:41:00,2025-06-17 05:14:00
CMP_202632127,TYP_05,Sextortion,129080.48,Assam,District-29,2025-06-16T22:16:00,2025-06-17T05:16:00,2025-06-17 05:21:00
CMP_202636058,TYP_03,Part-Time Job Scam,68174.86,Bihar,District-74,2025-06-16T18:03:00,2025-06-17T05:03:00,2025-06-17 05:34:00
CMP_202620204,TYP_04,Investment / Crypto Scam,330271.11,Jharkhand,District-30,2025-06-15T14:52:00,2025-06-17T04:52:00,2025-06-17 05:34:00
CMP_202638058,TYP_01,OTP / KYC Fraud,58871.4,Andhra Pradesh,District-73,2025-06-15T18:36:00,2025-06-17T05:36:00,2025-06-17 05:56:00
CMP_202632598,TYP_05,Sextortion,28193.16,Jharkhand,District-42,2025-06-15T16:19:00,2025-06-17T05:19:00,2025-06-17 06:02:00
CMP_202627637,TYP_02,Fake Loan App,19054.78,Maharashtra,District-44,2025-06-16T18:29:00,2025-06-17T05:29:00,2025-06-17 06:15:00
CMP_202638671,TYP_04,Investment / Crypto Scam,285249.74,Karnataka,District-36,2025-06-16T17:37:00,2025-06-17T05:37:00,2025-06-17 06:33:00
CMP_202626357,TYP_03,Part-Time Job Scam,129975.35,Assam,District-32,2025-06-17T05:00:00,2025-06-17T07:00:00,2025-06-17 07:05:00
CMP_202625052,TYP_02,Fake Loan App,21543.66,Gujarat,District-52,2025-06-16T12:56:00,2025-06-17T06:56:00,2025-06-17 07:12:00
CMP_202613100,TYP_05,Sextortion,27524.89,Rajasthan,District-64,2025-06-16T12:26:00,2025-06-17T06:26:00,2025-06-17 07:15:00
CMP_202615365,TYP_03,Part-Time Job Scam,62546.56,Madhya Pradesh,District-38,2025-06-17T04:54:00,2025-06-17T06:54:00,2025-06-17 07:22:00
CMP_202605430,TYP_03,Part-Time Job Scam,195854.7,Karnataka,District-26,2025-06-16T06:37:00,2025-06-17T07:37:00,2025-06-17 07:45:00
CMP_202622139,TYP_06,Marketplace / OLX Fraud,28428.6,Punjab,District-69,2025-06-16T17:51:00,2025-06-17T06:51:00,2025-06-17 07:46:00
CMP_202618084,TYP_06,Marketplace / OLX Fraud,10546.63,Uttar Pradesh,District-67,2025-06-16T12:54:00,2025-06-17T06:54:00,2025-06-17 07:48:00
CMP_202630323,TYP_02,Fake Loan App,23377.44,Gujarat,Ahmedabad,2025-06-16T19:58:00,2025-06-17T07:58:00,2025-06-17 08:07:00
CMP_202604871,TYP_06,Marketplace / OLX Fraud,31840.88,Assam,District-33,2025-06-16T14:32:00,2025-06-17T07:32:00,2025-06-17 08:08:00
CMP_202636952,TYP_03,Part-Time Job Scam,748445.5,Bihar,District-58,2025-06-16T13:05:00,2025-06-17T08:05:00,2025-06-17 08:11:00
CMP_202602288,TYP_01,OTP / KYC Fraud,9265.9,Punjab,District-69,2025-06-16T13:06:00,2025-06-17T08:06:00,2025-06-17 08:32:00
CMP_202601252,TYP_05,Sextortion,17168.79,Bihar,District-45,2025-06-14T16:47:00,2025-06-17T07:47:00,2025-06-17 08:33:00
CMP_202623462,TYP_04,Investment / Crypto Scam,321937.72,Jharkhand,District-50,2025-06-16T11:07:00,2025-06-17T08:07:00,2025-06-17 08:33:00
CMP_202626424,TYP_06,Marketplace / OLX Fraud,22913.64,Karnataka,District-40,2025-06-16T11:59:00,2025-06-17T07:59:00,2025-06-17 08:34:00
CMP_202610916,TYP_01,OTP / KYC Fraud,35013.32,Andhra Pradesh,District-59,2025-06-16T17:42:00,2025-06-17T08:42:00,2025-06-17 08:58:00
CMP_202601797,TYP_03,Part-Time Job Scam,182121.88,Telangana,District-54,2025-06-16T15:22:00,2025-06-17T08:22:00,2025-06-17 09:00:00
CMP_202637687,TYP_06,Marketplace / OLX Fraud,19472.12,Assam,District-29,2025-06-16T16:56:00,2025-06-17T08:56:00,2025-06-17 09:28:00
CMP_202601071,TYP_03,Part-Time Job Scam,31983.74,Rajasthan,Bharatpur,2025-06-16T23:05:00,2025-06-17T09:05:00,2025-06-17 09:36:00
CMP_202617324,TYP_01,OTP / KYC Fraud,32730.32,Assam,District-32,2025-06-14T17:48:00,2025-06-17T08:48:00,2025-06-17 09:38:00
CMP_202605125,TYP_04,Investment / Crypto Scam,350659.09,Uttar Pradesh,Noida,2025-06-17T08:43:00,2025-06-17T09:43:00,2025-06-17 09:49:00
CMP_202613916,TYP_04,Investment / Crypto Scam,902024.03,Madhya Pradesh,District-37,2025-06-17T06:15:00,2025-06-17T09:15:00,2025-06-17 10:04:00
CMP_202638798,TYP_06,Marketplace / OLX Fraud,17537.07,Rajasthan,District-24,2025-06-17T06:30:00,2025-06-17T09:30:00,2025-06-17 10:09:00
CMP_202618716,TYP_05,Sextortion,94668.42,Punjab,District-35,2025-06-17T07:26:00,2025-06-17T09:26:00,2025-06-17 10:12:00
CMP_202609417,TYP_04,Investment / Crypto Scam,1340623.42,Telangana,Hyderabad,2025-06-16T16:28:00,2025-06-17T09:28:00,2025-06-17 10:23:00
CMP_202629488,TYP_01,OTP / KYC Fraud,83915.07,Gujarat,District-68,2025-06-17T08:06:00,2025-06-17T10:06:00,2025-06-17 10:26:00
CMP_202625184,TYP_01,OTP / KYC Fraud,52474.91,Gujarat,District-65,2025-06-17T06:51:00,2025-06-17T09:51:00,2025-06-17 10:27:00
CMP_202627140,TYP_01,OTP / KYC Fraud,16202.2,Bihar,District-45,2025-06-17T06:57:00,2025-06-17T09:57:00,2025-06-17 10:36:00
CMP_202602375,TYP_05,Sextortion,24589.81,Delhi,South Delhi,2025-06-17T07:45:00,2025-06-17T09:45:00,2025-06-17 10:38:00
CMP_202634500,TYP_06,Marketplace / OLX Fraud,5287.78,Uttar Pradesh,District-23,2025-06-17T07:20:00,2025-06-17T10:20:00,2025-06-17 10:44:00
CMP_202601155,TYP_03,Part-Time Job Scam,123089.84,Andhra Pradesh,District-71,2025-06-17T09:31:00,2025-06-17T10:31:00,2025-06-17 10:45:00
CMP_202603414,TYP_05,Sextortion,19184.16,Jharkhand,District-30,2025-06-16T08:16:00,2025-06-17T10:16:00,2025-06-17 10:51:00
CMP_202606285,TYP_03,Part-Time Job Scam,154712.21,Punjab,Amritsar,2025-06-17T08:15:00,2025-06-17T10:15:00,2025-06-17 10:55:00
CMP_202611236,TYP_03,Part-Time Job Scam,95816.31,Uttar Pradesh,District-27,2025-06-17T09:19:00,2025-06-17T10:19:00,2025-06-17 11:05:00
CMP_202618811,TYP_04,Investment / Crypto Scam,137199.4,Gujarat,District-75,2025-06-17T09:30:00,2025-06-17T10:30:00,2025-06-17 11:12:00
CMP_202614407,TYP_03,Part-Time Job Scam,44779.59,Delhi,South Delhi,2025-06-17T09:09:00,2025-06-17T11:09:00,2025-06-17 11:14:00
CMP_202613747,TYP_04,Investment / Crypto Scam,130939.49,Jharkhand,District-63,2025-06-16T16:33:00,2025-06-17T10:33:00,2025-06-17 11:19:00
CMP_202620389,TYP_03,Part-Time Job Scam,160044.93,West Bengal,District-43,2025-06-17T10:13:00,2025-06-17T11:13:00,2025-06-17 11:26:00
CMP_202612708,TYP_02,Fake Loan App,8485.27,Bihar,Purnia,2025-06-17T08:58:00,2025-06-17T10:58:00,2025-06-17 11:28:00
CMP_202609761,TYP_04,Investment / Crypto Scam,674726.48,Punjab,District-62,2025-06-17T09:56:00,2025-06-17T10:56:00,2025-06-17 11:30:00
CMP_202613986,TYP_05,Sextortion,53627.6,Jharkhand,Deoghar,2025-06-17T05:17:00,2025-06-17T11:17:00,2025-06-17 11:32:00
CMP_202629718,TYP_05,Sextortion,43649.78,Jharkhand,Jamtara,2025-06-17T09:14:00,2025-06-17T11:14:00,2025-06-17 11:45:00
CMP_202620924,TYP_06,Marketplace / OLX Fraud,6074.62,Assam,District-32,2025-06-17T10:51:00,2025-06-17T11:51:00,2025-06-17 12:11:00
CMP_202621701,TYP_02,Fake Loan App,15448.35,Gujarat,Ahmedabad,2025-06-17T11:20:00,2025-06-17T12:20:00,2025-06-17 12:28:00
CMP_202601289,TYP_04,Investment / Crypto Scam,878152.63,Rajasthan,District-64,2025-06-17T11:14:00,2025-06-17T12:14:00,2025-06-17 12:30:00
CMP_202612426,TYP_06,Marketplace / OLX Fraud,15587.99,Bihar,Purnia,2025-06-17T11:17:00,2025-06-17T12:17:00,2025-06-17 12:50:00
CMP_202639767,TYP_06,Marketplace / OLX Fraud,13285.67,Gujarat,District-52,2025-06-17T10:57:00,2025-06-17T11:57:00,2025-06-17 12:50:00
CMP_202636809,TYP_02,Fake Loan App,26008.74,Punjab,District-31,2025-06-17T07:41:00,2025-06-17T12:41:00,2025-06-17 12:54:00
CMP_202623086,TYP_04,Investment / Crypto Scam,583432.41,Jharkhand,District-30,2025-06-17T11:21:00,2025-06-17T12:21:00,2025-06-17 13:03:00
CMP_202602156,TYP_05,Sextortion,25709.96,West Bengal,District-66,2025-06-17T11:44:00,2025-06-17T12:44:00,2025-06-17 13:06:00
CMP_202633817,TYP_04,Investment / Crypto Scam,426930.49,Chhattisgarh,District-70,2025-06-16T20:29:00,2025-06-17T12:29:00,2025-06-17 13:16:00
CMP_202606124,TYP_05,Sextortion,29459.27,Gujarat,District-65,2025-06-17T11:25:00,2025-06-17T12:25:00,2025-06-17 13:21:00
CMP_202620467,TYP_01,OTP / KYC Fraud,5778.57,Andhra Pradesh,District-72,2025-06-16T13:49:00,2025-06-17T12:49:00,2025-06-17 13:30:00
CMP_202624133,TYP_05,Sextortion,25263.98,Jharkhand,Deoghar,2025-06-16T12:24:00,2025-06-17T13:24:00,2025-06-17 13:41:00
CMP_202618403,TYP_03,Part-Time Job Scam,75846.87,Punjab,District-69,2025-06-17T03:22:00,2025-06-17T13:22:00,2025-06-17 13:43:00
CMP_202635409,TYP_04,Investment / Crypto Scam,179038.95,Gujarat,Ahmedabad,2025-06-17T11:59:00,2025-06-17T12:59:00,2025-06-17 13:51:00
CMP_202626626,TYP_02,Fake Loan App,14544.19,Bihar,Purnia,2025-06-17T07:40:00,2025-06-17T13:40:00,2025-06-17 13:51:00
CMP_202607180,TYP_02,Fake Loan App,7528.78,Jharkhand,Deoghar,2025-06-16T15:15:00,2025-06-17T13:15:00,2025-06-17 13:52:00
CMP_202631287,TYP_04,Investment / Crypto Scam,453479.51,Odisha,District-28,2025-06-17T12:34:00,2025-06-17T13:34:00,2025-06-17 13:52:00
CMP_202623637,TYP_05,Sextortion,128771.51,Andhra Pradesh,District-73,2025-06-17T08:17:00,2025-06-17T13:17:00,2025-06-17 13:56:00
CMP_202609287,TYP_06,Marketplace / OLX Fraud,5112.92,Punjab,District-55,2025-06-16T16:17:00,2025-06-17T13:17:00,2025-06-17 13:58:00
CMP_202600476,TYP_01,OTP / KYC Fraud,13086.93,Gujarat,Ahmedabad,2025-06-17T10:42:00,2025-06-17T13:42:00,2025-06-17 13:59:00
CMP_202612876,TYP_01,OTP / KYC Fraud,24689.47,West Bengal,District-66,2025-06-17T10:33:00,2025-06-17T13:33:00,2025-06-17 14:04:00
CMP_202608458,TYP_01,OTP / KYC Fraud,17220.04,Gujarat,District-68,2025-06-15T19:53:00,2025-06-17T13:53:00,2025-06-17 14:09:00
CMP_202618168,TYP_03,Part-Time Job Scam,32821.21,Maharashtra,Mumbai,2025-06-15T15:13:00,2025-06-17T14:13:00,2025-06-17 14:18:00
CMP_202604847,TYP_02,Fake Loan App,16184.86,Assam,District-29,2025-06-16T14:38:00,2025-06-17T13:38:00,2025-06-17 14:18:00
CMP_202621819,TYP_06,Marketplace / OLX Fraud,8367.5,Jharkhand,District-30,2025-06-17T09:39:00,2025-06-17T13:39:00,2025-06-17 14:30:00
CMP_202604356,TYP_01,OTP / KYC Fraud,8347.5,Uttar Pradesh,Mathura,2025-06-17T13:01:00,2025-06-17T14:01:00,2025-06-17 14:31:00
CMP_202601845,TYP_02,Fake Loan App,24544.99,West Bengal,Kolkata,2025-06-17T13:03:00,2025-06-17T14:03:00,2025-06-17 14:32:00
CMP_202624055,TYP_06,Marketplace / OLX Fraud,3348.38,West Bengal,District-43,2025-06-17T10:21:00,2025-06-17T14:21:00,2025-06-17 14:36:00
CMP_202624300,TYP_03,Part-Time Job Scam,332488.0,Jharkhand,District-42,2025-06-17T10:31:00,2025-06-17T14:31:00,2025-06-17 14:43:00
CMP_202601012,TYP_02,Fake Loan App,10734.19,Gujarat,District-75,2025-06-17T07:52:00,2025-06-17T13:52:00,2025-06-17 14:45:00
CMP_202633404,TYP_04,Investment / Crypto Scam,251431.63,Uttar Pradesh,District-67,2025-06-17T13:24:00,2025-06-17T14:24:00,2025-06-17 14:45:00
CMP_202600148,TYP_03,Part-Time Job Scam,190046.75,West Bengal,District-66,2025-06-17T12:59:00,2025-06-17T14:59:00,2025-06-17 15:04:00
CMP_202603589,TYP_04,Investment / Crypto Scam,660535.15,Uttar Pradesh,District-23,2025-06-17T10:21:00,2025-06-17T14:21:00,2025-06-17 15:05:00
CMP_202601165,TYP_04,Investment / Crypto Scam,641742.64,Gujarat,District-65,2025-06-17T09:02:00,2025-06-17T15:02:00,2025-06-17 15:10:00
