complaint_id,typology_id,typology_name,amount_inr,victim_state,victim_district,incident_timestamp,complaint_timestamp,available_timestamp
CMP_202610761,TYP_04,Investment / Crypto Scam,534846.97,Karnataka,District-36,2025-05-19T13:38:00,2025-05-19T17:38:00,2025-05-19 18:34:00
CMP_202629996,TYP_04,Investment / Crypto Scam,325060.48,Gujarat,District-68,2025-05-19T12:09:00,2025-05-19T18:09:00,2025-05-19 18:35:00
CMP_202602862,TYP_04,Investment / Crypto Scam,354173.3,Madhya Pradesh,District-38,2025-05-12T11:02:00,2025-05-19T18:02:00,2025-05-19 18:36:00
CMP_202616289,TYP_06,Marketplace / OLX Fraud,7055.01,Assam,District-29,2025-05-19T11:47:00,2025-05-19T17:47:00,2025-05-19 18:37:00
CMP_202627580,TYP_02,Fake Loan App,7939.99,Bihar,Purnia,2025-05-19T15:17:00,2025-05-19T18:17:00,2025-05-19 18:46:00
CMP_202607354,TYP_06,Marketplace / OLX Fraud,6771.92,Punjab,District-55,2025-05-19T14:43:00,2025-05-19T18:43:00,2025-05-19 18:53:00
CMP_202627433,TYP_02,Fake Loan App,15453.13,West Bengal,Kolkata,2025-05-19T16:19:00,2025-05-19T18:19:00,2025-05-19 18:57:00
CMP_202605751,TYP_03,Part-Time Job Scam,87818.83,Gujarat,Ahmedabad,2025-05-19T14:34:00,2025-05-19T18:34:00,2025-05-19 19:01:00
CMP_202600020,TYP_03,Part-Time Job Scam,92138.43,Karnataka,Bengaluru Urban,2025-05-17T09:20:00,2025-05-19T18:20:00,2025-05-19 19:01:00
CMP_202619804,TYP_06,Marketplace / OLX Fraud,5340.1,Jharkhand,District-30,2025-05-19T17:11:00,2025-05-19T18:11:00,2025-05-19 19:03:00
CMP_202623055,TYP_01,OTP / KYC Fraud,9044.93,Gujarat,District-75,2025-05-19T14:56:00,2025-05-19T18:56:00,2025-05-19 19:16:00
CMP_202623171,TYP_04,Investment / Crypto Scam,852698.69,Maharashtra,District-44,2025-05-19T16:49:00,2025-05-19T18:49:00,2025-05-19 19:19:00
CMP_202619090,TYP_04,Investment / Crypto Scam,331974.38,Maharashtra,Pune,2025-05-19T12:15:00,2025-05-19T19:15:00,2025-05-19 19:20:00
CMP_202613530,TYP_06,Marketplace / OLX Fraud,14388.63,Odisha,District-61,2025-05-19T17:49:00,2025-05-19T18:49:00,2025-05-19 19:20:00
CMP_202639303,TYP_01,OTP / KYC Fraud,9811.86,Bihar,District-45,2025-05-19T17:31:00,2025-05-19T18:31:00,2025-05-19 19:28:00
CMP_202601486,TYP_04,Investment / Crypto Scam,411006.8,Tamil Nadu,Chennai,2025-05-19T02:51:00,2025-05-19T18:51:00,2025-05-19 19:34:00
CMP_202614786,TYP_04,Investment / Crypto Scam,92678.46,Maharashtra,Pune,2025-05-19T10:30:00,2025-05-19T19:30:00,2025-05-19 19:35:00
CMP_202602949,TYP_04,Investment / Crypto Scam,961421.91,Assam,District-29,2025-05-19T13:58:00,2025-05-19T18:58:00,2025-05-19 19:38:00
CMP_202619584,TYP_05,Sextortion,48395.24,Telangana,District-54,2025-05-18T21:51:00,2025-05-19T18:51:00,2025-05-19 19:38:00
CMP_202624890,TYP_01,OTP / KYC Fraud,170185.93,Andhra Pradesh,District-73,2025-05-19T09:24:00,2025-05-19T19:24:00,2025-05-19 19:42:00
CMP_202638551,TYP_04,Investment / Crypto Scam,954522.07,Punjab,District-51,2025-05-19T10:36:00,2025-05-19T19:36:00,2025-05-19 19:44:00
CMP_202630769,TYP_03,Part-Time Job Scam,15074.51,Gujarat,District-68,2025-05-18T17:37:00,2025-05-19T19:37:00,2025-05-19 19:47:00
CMP_202615621,TYP_05,Sextortion,44230.15,Uttar Pradesh,Mathura,2025-05-19T11:43:00,2025-05-19T19:43:00,2025-05-19 19:53:00
CMP_202631256,TYP_03,Part-Time Job Scam,142523.36,Gujarat,District-65,2025-05-19T16:42:00,2025-05-19T19:42:00,2025-05-19 19:59:00
CMP_202626740,TYP_02,Fake Loan App,9971.85,Bihar,District-41,2025-05-19T15:33:00,2025-05-19T19:33:00,2025-05-19 20:00:00
CMP_202628509,TYP_02,Fake Loan App,49251.79,Gujarat,District-65,2025-05-19T18:15:00,2025-05-19T19:15:00,2025-05-19 20:03:00
CMP_202604446,TYP_04,Investment / Crypto Scam,466568.07,Odisha,District-61,2025-05-19T12:25:00,2025-05-19T19:25:00,2025-05-19 20:07:00
CMP_202600640,TYP_06,Marketplace / OLX Fraud,23444.91,Jharkhand,District-34,2025-05-17T07:22:00,2025-05-19T19:22:00,2025-05-19 20:19:00
CMP_202635948,TYP_05,Sextortion,39489.13,Karnataka,District-56,2025-05-19T13:16:00,2025-05-19T20:16:00,2025-05-19 20:26:00
CMP_202609525,TYP_02,Fake Loan App,26743.84,Bihar,Purnia,2025-05-19T13:11:00,2025-05-19T20:11:00,2025-05-19 20:29:00
CMP_202622719,TYP_04,Investment / Crypto Scam,244026.79,Chhattisgarh,District-46,2025-05-19T18:25:00,2025-05-19T20:25:00,2025-05-19 20:39:00
CMP_202628055,TYP_05,Sextortion,21129.97,West Bengal,Siliguri,2025-05-19T14:53:00,2025-05-19T19:53:00,2025-05-19 20:45:00
CMP_202617027,TYP_06,Marketplace / OLX Fraud,29102.84,Karnataka,District-26,2025-05-19T16:16:00,2025-05-19T20:16:00,2025-05-19 20:53:00
CMP_202610504,TYP_06,Marketplace / OLX Fraud,16807.15,Bihar,District-45,2025-05-14T18:19:00,2025-05-19T20:19:00,2025-05-19 20:59:00
CMP_202613649,TYP_04,Investment / Crypto Scam,564979.12,Rajasthan,District-53,2025-05-18T12:41:00,2025-05-19T20:41:00,2025-05-19 20:59:00
CMP_202623249,TYP_01,OTP / KYC Fraud,22112.99,Punjab,District-35,2025-05-19T12:19:00,2025-05-19T20:19:00,2025-05-19 21:01:00
CMP_202602399,TYP_06,Marketplace / OLX Fraud,14281.08,Kerala,District-60,2025-05-19T13:39:00,2025-05-19T20:39:00,2025-05-19 21:05:00
CMP_202637427,TYP_01,OTP / KYC Fraud,15099.69,Gujarat,District-68,2025-05-19T13:15:00,2025-05-19T20:15:00,2025-05-19 21:07:00
CMP_202629905,TYP_06,Marketplace / OLX Fraud,5523.65,Tamil Nadu,Chennai,2025-05-12T13:18:00,2025-05-19T20:18:00,2025-05-19 21:07:00
CMP_202620615,TYP_03,Part-Time Job Scam,245811.36,Karnataka,District-39,2025-05-19T13:43:00,2025-05-19T20:43:00,2025-05-19 21:08:00
CMP_202611692,TYP_02,Fake Loan App,3905.78,Uttar Pradesh,District-23,2025-05-19T18:18:00,2025-05-19T20:18:00,2025-05-19 21:09:00
CMP_202617810,TYP_01,OTP / KYC Fraud,30460.76,Jharkhand,District-63,2025-05-19T16:24:00,2025-05-19T20:24:00,2025-05-19 21:18:00
CMP_202626302,TYP_01,OTP / KYC Fraud,81093.3,Telangana,District-54,2025-05-19T18:56:00,2025-05-19T20:56:00,2025-05-19 21:19:00
CMP_202611422,TYP_06,Marketplace / OLX Fraud,45614.71,Karnataka,District-36,2025-05-19T17:11:00,2025-05-19T21:11:00,2025-05-19 21:22:00
CMP_202620114,TYP_02,Fake Loan App,17032.99,West Bengal,Siliguri,2025-05-19T13:41:00,2025-05-19T20:41:00,2025-05-19 21:31:00
CMP_202631572,TYP_06,Marketplace / OLX Fraud,16304.03,Jharkhand,District-30,2025-05-19T10:04:00,2025-05-19T21:04:00,2025-05-19 21:34:00
CMP_202639120,TYP_01,OTP / KYC Fraud,69902.61,Bihar,District-58,2025-05-19T20:10:00,2025-05-19T21:10:00,2025-05-19 21:39:00
CMP_202621246,TYP_01,OTP / KYC Fraud,103855.11,Rajasthan,District-24,2025-05-19T19:16:00,2025-05-19T21:16:00,2025-05-19 21:48:00
CMP_202611731,TYP_06,Marketplace / OLX Fraud,31668.32,Jharkhand,Jamtara,2025-05-19T16:34:00,2025-05-19T21:34:00,2025-05-19 21:50:00
CMP_202611819,TYP_04,Investment / Crypto Scam,406308.13,Gujarat,District-65,2025-05-19T11:26:00,2025-05-19T21:26:00,2025-05-19 21:51:00
CMP_202603856,TYP_04,Investment / Crypto Scam,378614.04,West Bengal,District-43,2025-05-19T14:19:00,2025-05-19T21:19:00,2025-05-19 21:57:00
CMP_202602724,TYP_04,Investment / Crypto Scam,444327.65,Gujarat,District-65,2025-05-19T19:13:00,2025-05-19T21:13:00,2025-05-19 22:06:00
CMP_202621240,TYP_04,Investment / Crypto Scam,446501.84,Jharkhand,District-63,2025-05-19T14:51:00,2025-05-19T21:51:00,2025-05-19 22:08:00
CMP_202634156,TYP_04,Investment / Crypto Scam,754789.15,Karnataka,District-40,2025-05-19T16:37:00,2025-05-19T21:37:00,2025-05-19 22:11:00
CMP_202637318,TYP_06,Marketplace / OLX Fraud,11241.41,Karnataka,District-56,2025-05-19T12:28:00,2025-05-19T21:28:00,2025-05-19 22:13:00
CMP_202620843,TYP_06,Marketplace / OLX Fraud,3053.0,Uttar Pradesh,District-23,2025-05-19T20:46:00,2025-05-19T21:46:00,2025-05-19 22:16:00
CMP_202609595,TYP_04,Investment / Crypto Scam,101025.03,Rajasthan,District-24,2025-05-19T15:03:00,2025-05-19T22:03:00,2025-05-19 22:29:00
CMP_202604780,TYP_01,OTP / KYC Fraud,25505.2,Bihar,Purnia,2025-05-19T14:03:00,2025-05-19T22:03:00,2025-05-19 22:39:00
CMP_202632664,TYP_02,Fake Loan App,29367.96,Uttar Pradesh,District-67,2025-05-19T13:58:00,2025-05-19T21:58:00,2025-05-19 22:44:00
CMP_202625858,TYP_05,Sextortion,6750.88,West Bengal,District-66,2025-05-19T08:02:00,2025-05-19T22:02:00,2025-05-19 22:47:00
CMP_202610986,TYP_01,OTP / KYC Fraud,95993.67,Andhra Pradesh,District-73,2025-05-19T18:47:00,2025-05-19T22:47:00,2025-05-19 23:05:00
CMP_202638592,TYP_06,Marketplace / OLX Fraud,12600.75,Assam,District-29,2025-05-19T17:19:00,2025-05-19T22:19:00,2025-05-19 23:08:00
CMP_202623866,TYP_06,Marketplace / OLX Fraud,12241.03,Assam,District-32,2025-05-19T10:09:00,2025-05-19T22:09:00,2025-05-19 23:08:00
CMP_202631722,TYP_01,OTP / KYC Fraud,54233.46,Rajasthan,District-47,2025-05-19T18:34:00,2025-05-19T22:34:00,2025-05-19 23:14:00
CMP_202614526,TYP_03,Part-Time Job Scam,48403.21,Jharkhand,District-42,2025-05-19T08:00:00,2025-05-19T23:00:00,2025-05-19 23:20:00
CMP_202614424,TYP_04,Investment / Crypto Scam,2309680.7,Bihar,District-41,2025-05-19T17:59:00,2025-05-19T22:59:00,2025-05-19 23:34:00
CMP_202633193,TYP_05,Sextortion,34898.73,Uttar Pradesh,Noida,2025-05-18T08:44:00,2025-05-19T22:44:00,2025-05-19 23:37:00
CMP_202623473,TYP_02,Fake Loan App,41093.12,Jharkhand,District-30,2025-05-19T21:47:00,2025-05-19T22:47:00,2025-05-19 23:38:00
CMP_202616020,TYP_04,Investment / Crypto Scam,430845.88,Odisha,District-61,2025-05-19T13:05:00,2025-05-19T23:05:00,2025-05-19 23:43:00
CMP_202639399,TYP_02,Fake Loan App,8668.43,Uttar Pradesh,Gorakhpur,2025-05-19T14:10:00,2025-05-19T23:10:00,2025-05-19 23:49:00
CMP_202632107,TYP_06,Marketplace / OLX Fraud,9898.98,Jharkhand,District-34,2025-05-19T16:41:00,2025-05-19T23:41:00,2025-05-19 23:50:00
CMP_202607991,TYP_03,Part-Time Job Scam,147555.11,Tamil Nadu,District-49,2025-05-18T17:35:00,2025-05-19T23:35:00,2025-05-19 23:53:00
CMP_202618079,TYP_03,Part-Time Job Scam,21531.55,Andhra Pradesh,District-59,2025-05-19T13:20:00,2025-05-19T23:20:00,2025-05-19 23:56:00
CMP_202614140,TYP_01,OTP / KYC Fraud,12613.04,West Bengal,Kolkata,2025-05-19T12:42:00,2025-05-19T23:42:00,2025-05-20 00:04:00
CMP_202628770,TYP_06,Marketplace / OLX Fraud,11107.28,Bihar,District-74,2025-05-19T19:05:00,2025-05-20T00:05:00,2025-05-20 00:12:00
CMP_202615946,TYP_02,Fake Loan App,10551.1,Andhra Pradesh,District-71,2025-05-19T11:59:00,2025-05-19T23:59:00,2025-05-20 00:12:00
CMP_202626096,TYP_04,Investment / Crypto Scam,485338.47,Telangana,District-54,2025-05-19T14:25:00,2025-05-19T23:25:00,2025-05-20 00:16:00
CMP_202600764,TYP_02,Fake Loan App,43309.85,Punjab,District-62,2025-05-18T14:33:00,2025-05-19T23:33:00,2025-05-20 00:19:00
CMP_202634798,TYP_04,Investment / Crypto Scam,458851.81,Bihar,District-74,2025-05-19T17:27:00,2025-05-19T23:27:00,2025-05-20 00:26:00
CMP_202602756,TYP_01,OTP / KYC Fraud,25615.07,Gujarat,District-75,2025-05-16T10:40:00,2025-05-19T23:40:00,2025-05-20 00:34:00
CMP_202628646,TYP_04,Investment / Crypto Scam,1421271.88,Kerala,District-60,2025-05-19T16:14:00,2025-05-20T00:14:00,2025-05-20 00:40:00
CMP_202609772,TYP_01,OTP / KYC Fraud,16537.82,Punjab,District-62,2025-05-19T19:15:00,2025-05-20T00:15:00,2025-05-20 00:50:00
CMP_202610346,TYP_02,Fake Loan App,24299.05,Gujarat,Ahmedabad,2025-05-19T18:10:00,2025-05-20T00:10:00,2025-05-20 00:50:00
CMP_202625460,TYP_03,Part-Time Job Scam,153069.41,Chhattisgarh,District-70,2025-05-19T13:29:00,2025-05-20T00:29:00,2025-05-20 00:55:00
CMP_202619774,TYP_03,Part-Time Job Scam,475314.81,Punjab,District-31,2025-05-19T16:19:00,2025-05-20T00:19:00,2025-05-20 00:57:00
CMP_202627146,TYP_05,Sextortion,18160.92,Odisha,District-61,2025-05-19T12:43:00,2025-05-20T00:43:00,2025-05-20 00:59:00
CMP_202605677,TYP_03,Part-Time Job Scam,139575.26,West Bengal,Siliguri,2025-05-19T15:46:00,2025-05-20T00:46:00,2025-05-20 01:04:00
CMP_202608808,TYP_06,Marketplace / OLX Fraud,8425.11,Odisha,District-28,2025-05-19T16:37:00,2025-05-20T00:37:00,2025-05-20 01:17:00
CMP_202633856,TYP_06,Marketplace / OLX Fraud,5810.4,Delhi,South Delhi,2025-05-19T18:23:00,2025-05-20T00:23:00,2025-05-20 01:21:00
CMP_202625918,TYP_04,Investment / Crypto Scam,703373.73,Punjab,District-69,2025-05-19T15:07:00,2025-05-20T01:07:00,2025-05-20 01:22:00
CMP_202637586,TYP_03,Part-Time Job Scam,223513.74,Gujarat,Ahmedabad,2025-05-19T21:15:00,2025-05-20T01:15:00,2025-05-20 01:23:00
CMP_202616876,TYP_06,Marketplace / OLX Fraud,53723.45,Uttar Pradesh,Gorakhpur,2025-05-19T15:50:00,2025-05-20T00:50:00,2025-05-20 01:34:00
CMP_202610142,TYP_02,Fake Loan App,9887.71,Rajasthan,District-24,2025-05-19T10:54:00,2025-05-20T00:54:00,2025-05-20 01:38:00
CMP_202630661,TYP_03,Part-Time Job Scam,51108.3,Madhya Pradesh,District-38,2025-05-19T10:54:00,2025-05-20T00:54:00,2025-05-20 01:50:00
CMP_202601895,TYP_06,Marketplace / OLX Fraud,16886.18,Chhattisgarh,District-70,2025-05-19T17:06:00,2025-05-20T01:06:00,2025-05-20 01:53:00
CMP_202629667,TYP_04,Investment / Crypto Scam,489999.16,Punjab,District-55,2025-05-19T10:36:00,2025-05-20T01:36:00,2025-05-20 01:56:00
CMP_202630959,TYP_04,Investment / Crypto Scam,79764.54,Uttar Pradesh,District-48,2025-05-20T00:19:00,2025-05-20T01:19:00,2025-05-20 02:01:00
CMP_202604508,TYP_01,OTP / KYC Fraud,14020.44,Tamil Nadu,District-49,2025-05-19T20:52:00,2025-05-20T01:52:00,2025-05-20 02:06:00
CMP_202604895,TYP_06,Marketplace / OLX Fraud,14370.96,Jharkhand,District-34,2025-05-19T09:43:00,2025-05-20T01:43:00,2025-05-20 02:12:00
CMP_202626426,TYP_06,Marketplace / OLX Fraud,8394.24,Karnataka,District-26,2025-05-19T15:29:00,2025-05-20T01:29:00,2025-05-20 02:12:00
CMP_202616864,TYP_04,Investment / Crypto Scam,1741731.67,Jharkhand,Jamtara,2025-05-19T21:26:00,2025-05-20T01:26:00,2025-05-20 02:19:00
CMP_202603630,TYP_03,Part-Time Job Scam,91125.48,Jharkhand,Deoghar,2025-05-18T10:01:00,2025-05-20T02:01:00,2025-05-20 02:52:00
CMP_202603601,TYP_03,Part-Time Job Scam,41284.67,Madhya Pradesh,District-37,2025-05-19T17:00:00,2025-05-20T02:00:00,2025-05-20 02:58:00
CMP_202628695,TYP_02,Fake Loan App,19017.99,West Bengal,Siliguri,2025-05-19T14:49:00,2025-05-20T02:49:00,2025-05-20 02:58:00
CMP_202638062,TYP_05,Sextortion,56706.22,Madhya Pradesh,District-38,2025-05-19T13:42:00,2025-05-20T02:42:00,2025-05-20 02:59:00
CMP_202639973,TYP_03,Part-Time Job Scam,310920.45,Gujarat,District-52,2025-05-19T16:19:00,2025-05-20T02:19:00,2025-05-20 03:04:00
CMP_202609112,TYP_01,OTP / KYC Fraud,22685.88,Jharkhand,District-63,2025-05-18T11:23:00,2025-05-20T02:23:00,2025-05-20 03:06:00
CMP_202614006,TYP_05,Sextortion,97087.77,Andhra Pradesh,District-72,2025-05-19T19:16:00,2025-05-20T02:16:00,2025-05-20 03:12:00
CMP_202629622,TYP_05,Sextortion,26979.47,Gujarat,District-52,2025-05-19T01:47:00,2025-05-20T02:47:00,2025-05-20 03:18:00
CMP_202612316,TYP_01,OTP / KYC Fraud,33996.38,Uttar Pradesh,District-48,2025-05-19T20:07:00,2025-05-20T03:07:00,2025-05-20 03:38:00
CMP_202615492,TYP_05,Sextortion,21026.26,Rajasthan,District-47,2025-05-19T14:47:00,2025-05-20T02:47:00,2025-05-20 03:42:00
CMP_202602311,TYP_03,Part-Time Job Scam,264341.88,Punjab,District-51,2025-05-19T17:00:00,2025-05-20T03:00:00,2025-05-20 03:45:00
CMP_202635699,TYP_02,Fake Loan App,5366.33,Punjab,Amritsar,2025-05-19T16:29:00,2025-05-20T03:29:00,2025-05-20 03:52:00
CMP_202601734,TYP_04,Investment / Crypto Scam,590335.74,Punjab,District-31,2025-05-19T18:07:00,2025-05-20T03:07:00,2025-05-20 04:00:00
CMP_202600475,TYP_01,OTP / KYC Fraud,38197.8,Karnataka,District-36,2025-05-19T20:42:00,2025-05-20T03:42:00,2025-05-20 04:13:00
CMP_202629668,TYP_03,Part-Time Job Scam,114133.28,Uttar Pradesh,District-67,2025-05-19T11:33:00,2025-05-20T03:33:00,2025-05-20 04:14:00
CMP_202638073,TYP_03,Part-Time Job Scam,31886.1,Uttar Pradesh,Noida,2025-05-19T19:46:00,2025-05-20T03:46:00,2025-05-20 04:21:00
CMP_202633989,TYP_02,Fake Loan App,9619.42,Uttar Pradesh,Mathura,2025-05-19T14:52:00,2025-05-20T03:52:00,2025-05-20 04:21:00
CMP_202604035,TYP_01,OTP / KYC Fraud,21901.51,Andhra Pradesh,District-73,2025-05-17T12:27:00,2025-05-20T03:27:00,2025-05-20 04:24:00
CMP_202622058,TYP_03,Part-Time Job Scam,123739.3,Karnataka,Bengaluru Urban,2025-05-19T21:18:00,2025-05-20T04:18:00,2025-05-20 04:25:00
CMP_202616482,TYP_03,Part-Time Job Scam,181289.37,Uttar Pradesh,Gorakhpur,2025-05-19T16:58:00,2025-05-20T03:58:00,2025-05-20 04:34:00
CMP_202619953,TYP_01,OTP / KYC Fraud,12700.27,Chhattisgarh,District-46,2025-05-19T15:34:00,2025-05-20T04:34:00,2025-05-20 05:31:00
CMP_202615883,TYP_02,Fake Loan App,57920.91,Uttar Pradesh,District-27,2025-05-19T20:10:00,2025-05-20T05:10:00,2025-05-20 05:32:00
CMP_202617366,TYP_01,OTP / KYC Fraud,49643.85,West Bengal,District-43,2025-05-19T14:40:00,2025-05-20T04:40:00,2025-05-20 05:37:00
CMP_202630362,TYP_02,Fake Loan App,14490.19,Gujarat,District-68,2025-05-19T21:06:00,2025-05-20T05:06:00,2025-05-20 06:04:00
CMP_202607744,TYP_06,Marketplace / OLX Fraud,21400.81,Chhattisgarh,District-70,2025-05-19T18:16:00,2025-05-20T05:16:00,2025-05-20 06:05:00
CMP_202609725,TYP_01,OTP / KYC Fraud,31975.88,Odisha,District-28,2025-05-19T13:24:00,2025-05-20T05:24:00,2025-05-20 06:16:00
CMP_202623983,TYP_04,Investment / Crypto Scam,360778.35,Bihar,District-41,2025-05-19T13:47:00,2025-05-20T05:47:00,2025-05-20 06:44:00
CMP_202611399,TYP_02,Fake Loan App,16523.56,West Bengal,Kolkata,2025-05-19T14:54:00,2025-05-20T05:54:00,2025-05-20 06:48:00
CMP_202610462,TYP_01,OTP / KYC Fraud,5350.97,Jharkhand,District-42,2025-05-19T10:27:00,2025-05-20T06:27:00,2025-05-20 07:15:00
CMP_202610352,TYP_04,Investment / Crypto Scam,349706.3,Rajasthan,District-64,2025-05-20T05:52:00,2025-05-20T06:52:00,2025-05-20 07:28:00
CMP_202625561,TYP_03,Part-Time Job Scam,118789.29,Uttar Pradesh,Mathura,2025-05-19T14:12:00,2025-05-20T07:12:00,2025-05-20 08:03:00
CMP_202637340,TYP_04,Investment / Crypto Scam,484322.61,Bihar,District-45,2025-05-19T21:14:00,2025-05-20T08:14:00,2025-05-20 08:24:00
CMP_202602499,TYP_03,Part-Time Job Scam,32576.52,Uttar Pradesh,Mathura,2025-05-19T18:31:00,2025-05-20T08:31:00,2025-05-20 09:04:00
CMP_202622625,TYP_05,Sextortion,64866.45,Jharkhand,Jamtara,2025-05-19T10:02:00,2025-05-20T09:02:00,2025-05-20 09:09:00
CMP_202613584,TYP_03,Part-Time Job Scam,155593.54,Bihar,District-45,2025-05-20T07:15:00,2025-05-20T09:15:00,2025-05-20 09:44:00
CMP_202628977,TYP_04,Investment / Crypto Scam,361592.39,Rajasthan,District-47,2025-05-20T07:02:00,2025-05-20T09:02:00,2025-05-20 09:46:00
CMP_202639005,TYP_06,Marketplace / OLX Fraud,4011.99,Punjab,District-35,2025-05-20T08:12:00,2025-05-20T09:12:00,2025-05-20 09:54:00
CMP_202637632,TYP_04,Investment / Crypto Scam,935875.29,Karnataka,Bengaluru Urban,2025-05-19T13:10:00,2025-05-20T09:10:00,2025-05-20 09:59:00
CMP_202609157,TYP_02,Fake Loan App,106952.86,Bihar,District-45,2025-05-20T08:14:00,2025-05-20T10:14:00,2025-05-20 10:35:00
CMP_202617560,TYP_06,Marketplace / OLX Fraud,27396.17,Gujarat,District-52,2025-05-20T08:26:00,2025-05-20T10:26:00,2025-05-20 10:39:00
CMP_202616170,TYP_02,Fake Loan App,15756.93,Telangana,District-54,2025-05-20T05:21:00,2025-05-20T10:21:00,2025-05-20 10:53:00
CMP_202613960,TYP_01,OTP / KYC Fraud,26470.18,West Bengal,Kolkata,2025-05-19T19:20:00,2025-05-20T10:20:00,2025-05-20 10:58:00
CMP_202634705,TYP_04,Investment / Crypto Scam,3110393.82,Karnataka,District-36,2025-05-20T09:29:00,2025-05-20T11:29:00,2025-05-20 11:39:00
CMP_202633234,TYP_03,Part-Time Job Scam,90093.96,Jharkhand,District-30,2025-05-20T10:34:00,2025-05-20T11:34:00,2025-05-20 11:45:00
CMP_202630617,TYP_04,Investment / Crypto Scam,455738.43,Uttar Pradesh,District-48,2025-05-17T13:56:00,2025-05-20T10:56:00,2025-05-20 11:46:00
CMP_202603140,TYP_05,Sextortion,34464.25,Odisha,District-28,2025-05-20T10:36:00,2025-05-20T11:36:00,2025-05-20 11:52:00
CMP_202604513,TYP_02,Fake Loan App,37198.43,Assam,District-33,2025-05-20T05:37:00,2025-05-20T11:37:00,2025-05-20 11:54:00
CMP_202639586,TYP_02,Fake Loan App,4544.56,Punjab,Amritsar,2025-05-20T10:13:00,2025-05-20T11:13:00,2025-05-20 11:57:00
CMP_202600776,TYP_06,Marketplace / OLX Fraud,20232.44,Bihar,District-41,2025-05-19T18:35:00,2025-05-20T11:35:00,2025-05-20 11:59:00
CMP_202630163,TYP_03,Part-Time Job Scam,300690.3,Gujarat,District-52,2025-05-20T10:21:00,2025-05-20T11:21:00,2025-05-20 12:09:00
CMP_202602493,TYP_02,Fake Loan App,24996.49,Chhattisgarh,District-46,2025-05-16T05:25:00,2025-05-20T11:25:00,2025-05-20 12:13:00
CMP_202635921,TYP_01,OTP / KYC Fraud,20189.36,Andhra Pradesh,District-73,2025-05-20T09:49:00,2025-05-20T11:49:00,2025-05-20 12:14:00
CMP_202612886,TYP_03,Part-Time Job Scam,228122.29,Chhattisgarh,District-46,2025-05-19T17:15:00,2025-05-20T11:15:00,2025-05-20 12:15:00
CMP_202609196,TYP_06,Marketplace / OLX Fraud,11010.52,West Bengal,District-43,2025-05-19T11:00:00,2025-05-20T12:00:00,2025-05-20 12:32:00
CMP_202635058,TYP_05,Sextortion,27135.76,Gujarat,District-75,2025-05-20T10:36:00,2025-05-20T11:36:00,2025-05-20 12:34:00
CMP_202600093,TYP_02,Fake Loan App,14311.98,Rajasthan,District-53,2025-05-20T08:11:00,2025-05-20T12:11:00,2025-05-20 12:39:00
CMP_202630356,TYP_04,Investment / Crypto Scam,283716.07,Telangana,District-54,2025-05-20T10:14:00,2025-05-20T12:14:00,2025-05-20 12:49:00
CMP_202603848,TYP_04,Investment / Crypto Scam,353515.11,Rajasthan,Bharatpur,2025-05-20T09:04:00,2025-05-20T12:04:00,2025-05-20 12:59:00
CMP_202630869,TYP_02,Fake Loan App,26918.38,Tamil Nadu,District-22,2025-05-20T10:49:00,2025-05-20T12:49:00,2025-05-20 13:02:00
CMP_202632749,TYP_05,Sextortion,65697.65,Bihar,Purnia,2025-05-20T11:40:00,2025-05-20T12:40:00,2025-05-20 13:14:00
CMP_202606153,TYP_03,Part-Time Job Scam,70802.47,West Bengal,Siliguri,2025-05-20T10:12:00,2025-05-20T13:12:00,2025-05-20 13:17:00
CMP_202620141,TYP_04,Investment / Crypto Scam,330909.32,Tamil Nadu,Chennai,2025-05-19T11:26:00,2025-05-20T13:26:00,2025-05-20 13:38:00
CMP_202632337,TYP_04,Investment / Crypto Scam,296579.28,Punjab,District-51,2025-05-20T11:41:00,2025-05-20T12:41:00,2025-05-20 13:39:00
CMP_202607570,TYP_06,Marketplace / OLX Fraud,16677.96,Punjab,District-35,2025-05-19T05:45:00,2025-05-20T12:45:00,2025-05-20 13:40:00
CMP_202615854,TYP_01,OTP / KYC Fraud,5146.01,Andhra Pradesh,District-73,2025-05-19T16:14:00,2025-05-20T13:14:00,2025-05-20 13:43:00
CMP_202625228,TYP_03,Part-Time Job Scam,191950.19,Punjab,District-62,2025-05-20T11:44:00,2025-05-20T13:44:00,2025-05-20 13:49:00
CMP_202602424,TYP_03,Part-Time Job Scam,197698.09,Gujarat,District-68,2025-05-20T12:50:00,2025-05-20T13:50:00,2025-05-20 13:56:00
CMP_202624750,TYP_05,Sextortion,22174.26,Maharashtra,Mumbai,2025-05-20T10:48:00,2025-05-20T13:48:00,2025-05-20 14:03:00
CMP_202623426,TYP_04,Investment / Crypto Scam,1769531.76,Andhra Pradesh,District-71,2025-05-20T09:07:00,2025-05-20T13:07:00,2025-05-20 14:03:00
CMP_202615826,TYP_04,Investment / Crypto Scam,833387.81,Jharkhand,Deoghar,2025-05-20T12:17:00,2025-05-20T13:17:00,2025-05-20 14:10:00
CMP_202605951,TYP_04,Investment / Crypto Scam,386974.54,Rajasthan,District-53,2025-05-19T09:07:00,2025-05-20T14:07:00,2025-05-20 14:13:00
CMP_202636840,TYP_06,Marketplace / OLX Fraud,8802.59,Bihar,District-58,2025-05-20T08:29:00,2025-05-20T13:29:00,2025-05-20 14:16:00
